Id,Preprocess,SVD,Model,Multilabel Approach,Accuracy,F1-Score,Hamming Loss
raw_svd100_logreg_br,raw,svd100,logreg,br,0.4469096340652873,0.5979464338294658,0.04496706840451476
raw_svd100_sgd_logreg_br,raw,svd100,sgd_logreg,br,0.5692210631140139,0.7028460493652366,0.039059570601295536
raw_svd100_svc_br,raw,svd100,svc,br,0.6052429754456611,0.7316946262050502,0.03382556590456133
raw_svd100_sgd_svc_br,raw,svd100,sgd_svc,br,0.5521085806049177,0.7046368524031441,0.041965980655821376
raw_svd100_xgb_br,raw,svd100,xgb,br,0.5577696336360294,0.6974136269579267,0.03847605734136193
raw_svd100_tree_br,raw,svd100,tree,br,0.4396637618901136,0.6087014527401854,0.0508217210745644
raw_svd250_logreg_br,raw,svd250,logreg,br,0.4579194514757294,0.6089583288944438,0.044170812056437324
raw_svd250_sgd_logreg_br,raw,svd250,sgd_logreg,br,0.5847309642099052,0.7214263785498156,0.036669121320400164
raw_svd250_svc_br,raw,svd250,svc,br,0.5603287980941313,0.6983990405069436,0.03662731473687044
raw_svd250_sgd_svc_br,raw,svd250,sgd_svc,br,0.5213948428549462,0.6764153088796914,0.04275454312124331
raw_svd250_xgb_br,raw,svd250,xgb,br,0.549581515530969,0.6876583497374833,0.038423625364888005
raw_svd250_tree_br,raw,svd250,tree,br,0.4484730197290011,0.5973442249405353,0.05016010160465891
raw_svd500_logreg_br,raw,svd500,logreg,br,0.45581091115523087,0.6078881167430585,0.044300611817193566
raw_svd500_sgd_logreg_br,raw,svd500,sgd_logreg,br,0.5840840760381296,0.7229459549389279,0.035951608416272984
raw_svd500_svc_br,raw,svd500,svc,br,0.43337522744160795,0.5799542974900753,0.04619915130910103
raw_svd500_sgd_svc_br,raw,svd500,sgd_svc,br,0.48035440418088493,0.6588459179592951,0.046820195176611554
raw_svd500_xgb_br,raw,svd500,xgb,br,0.5270126415616315,0.6660607981421424,0.04037152767939367
raw_svd500_tree_br,raw,svd500,tree,br,0.44917812038401533,0.5953786846717247,0.04979322492621384
raw_non_logreg_br,raw,non,logreg,br,0.4388183964724711,0.5933533885515859,0.04598252439524915
raw_non_sgd_logreg_br,raw,non,sgd_logreg,br,0.505102184321051,0.6538311647537082,0.04382185585392928
raw_non_svc_br,raw,non,svc,br,0.14250341784228102,0.23208154515765042,0.06708088251638666
raw_non_sgd_svc_br,raw,non,sgd_svc,br,0.5285604344663011,0.6775443202923959,0.04268528470339801
raw_non_xgb_br,raw,non,xgb,br,0.5676304676169328,0.7212834243102954,0.037776706803225105
raw_non_nb_br,raw,non,nb,br,0.4880922076118973,0.6342812282982309,0.04411822706436342
raw_non_tree_br,raw,non,tree,br,0.46988104764073657,0.6730503502971308,0.05088844318752447
stem_svd100_logreg_br,stem,svd100,logreg,br,0.45464583478650844,0.6076535617174328,0.04429441511044363
stem_svd100_sgd_logreg_br,stem,svd100,sgd_logreg,br,0.5826741450769799,0.713838762269606,0.03775846428220978
stem_svd100_svc_br,stem,svd100,svc,br,0.6068068715418146,0.7366816464947734,0.03342763032896537
stem_svd100_sgd_svc_br,stem,svd100,sgd_svc,br,0.5453080225396569,0.6919873219898129,0.04212441061177462
stem_svd100_xgb_br,stem,svd100,xgb,br,0.5653614713578557,0.6975320615610636,0.038047196552938436
stem_svd100_tree_br,stem,svd100,tree,br,0.4355350891836799,0.5992851021618151,0.05352483040682891
stem_svd250_logreg_br,stem,svd250,logreg,br,0.46584119269355445,0.6193599718737357,0.04332173263978621
stem_svd250_sgd_logreg_br,stem,svd250,sgd_logreg,br,0.5624199108656935,0.7178685406035836,0.038244691614794116
stem_svd250_svc_br,stem,svd250,svc,br,0.562012813025376,0.6975131128816252,0.03682740814156733
stem_svd250_sgd_svc_br,stem,svd250,sgd_svc,br,0.5043239824238884,0.6646514675910178,0.04420502514766801
stem_svd250_xgb_br,stem,svd250,xgb,br,0.5364691250506981,0.6765866528702909,0.03955923468668354
stem_svd250_tree_br,stem,svd250,tree,br,0.44859197388042354,0.6046031770294971,0.05017082056671709
stem_svd500_logreg_br,stem,svd500,logreg,br,0.45984041161533834,0.6074456784519218,0.04448994273068308
stem_svd500_sgd_logreg_br,stem,svd500,sgd_logreg,br,0.5961042668549262,0.7296628579455853,0.03497390036356696
stem_svd500_svc_br,stem,svd500,svc,br,0.4461990228205838,0.5874656566900662,0.0456518384129513
stem_svd500_sgd_svc_br,stem,svd500,sgd_svc,br,0.5051876247496067,0.6549165920911343,0.04473393901465254
stem_svd500_xgb_br,stem,svd500,xgb,br,0.5245161987981187,0.6619476486272913,0.040738961183834604
stem_svd500_tree_br,stem,svd500,tree,br,0.41822805566990234,0.5845383516803138,0.05122638272562034
stem_non_logreg_br,stem,non,logreg,br,0.44899199233898124,0.6009043279612042,0.04537683395902766
stem_non_sgd_logreg_br,stem,non,sgd_logreg,br,0.5066948260119414,0.653106240635718,0.04399137169809109
stem_non_svc_br,stem,non,svc,br,0.15887797408551657,0.2572398641733034,0.06588874019748092
stem_non_sgd_svc_br,stem,non,sgd_svc,br,0.5401161998155356,0.6781305455349629,0.04267684153854992
stem_non_xgb_br,stem,non,xgb,br,0.5536813123260268,0.7130722075140117,0.038775187150060376
stem_non_nb_br,stem,non,nb,br,0.4689112809158362,0.6175229137381025,0.04535443409714485
stem_non_tree_br,stem,non,tree,br,0.49080224307151016,0.6844290172414403,0.04925863356998383
stemstop_svd100_logreg_br,stemstop,svd100,logreg,br,0.5528424669342862,0.6919140383549782,0.037463992402207505
stemstop_svd100_sgd_logreg_br,stemstop,svd100,sgd_logreg,br,0.6194609731161542,0.7525463318886583,0.034851527613952514
stemstop_svd100_svc_br,stemstop,svd100,svc,br,0.6470402774327142,0.7687970999536422,0.03043537612154466
stemstop_svd100_sgd_svc_br,stemstop,svd100,sgd_svc,br,0.5885066606956703,0.7420762748568438,0.03839688107110083
stemstop_svd100_xgb_br,stemstop,svd100,xgb,br,0.6307525254481939,0.7504244615829614,0.03321081901995842
stemstop_svd100_tree_br,stemstop,svd100,tree,br,0.5011222820369928,0.6564580597943132,0.048929095682382816
stemstop_svd250_logreg_br,stemstop,svd250,logreg,br,0.561239201919409,0.7054714045098266,0.03620339154661803
stemstop_svd250_sgd_logreg_br,stemstop,svd250,sgd_logreg,br,0.6074387858637992,0.746130906108841,0.03674288902544355
stemstop_svd250_svc_br,stemstop,svd250,svc,br,0.611544884487089,0.7390644393797671,0.03302060541621747
stemstop_svd250_sgd_svc_br,stemstop,svd250,sgd_svc,br,0.5182219704961394,0.6917634544404129,0.04537598008725337
stemstop_svd250_xgb_br,stemstop,svd250,xgb,br,0.6200732573318165,0.7448323532954035,0.0334334346737639
stemstop_svd250_tree_br,stemstop,svd250,tree,br,0.5147445869224121,0.6572844998832973,0.046366619781508966
stemstop_svd500_logreg_br,stemstop,svd500,logreg,br,0.550807903808895,0.6937889269939401,0.037410166463339216
stemstop_svd500_sgd_logreg_br,stemstop,svd500,sgd_logreg,br,0.6115068527442512,0.744959865185051,0.034606387488948176
stemstop_svd500_svc_br,stemstop,svd500,svc,br,0.5388184800497046,0.6724880018251065,0.03884065641360005
stemstop_svd500_sgd_svc_br,stemstop,svd500,sgd_svc,br,0.4971707407442973,0.6862664747104501,0.04887034339728779
stemstop_svd500_xgb_br,stemstop,svd500,xgb,br,0.6045790498319257,0.729804557501393,0.034882390777425366
stemstop_svd500_tree_br,stemstop,svd500,tree,br,0.512804845017606,0.6660471680800184,0.04444885277163788
stemstop_non_logreg_br,stemstop,non,logreg,br,0.5380595167671632,0.6819913968283751,0.03892372502321632
stemstop_non_sgd_logreg_br,stemstop,non,sgd_logreg,br,0.5887191554858814,0.7202385544448215,0.03642141779218636
stemstop_non_svc_br,stemstop,non,svc,br,0.37401185523306274,0.515060628690052,0.05069503047084606
stemstop_non_sgd_svc_br,stemstop,non,sgd_svc,br,0.6128285638197621,0.7378185669304747,0.036209334529075626
stemstop_non_xgb_br,stemstop,non,xgb,br,0.5818348966579647,0.7348461706035734,0.03736138404228612
stemstop_non_nb_br,stemstop,non,nb,br,0.5947952182527306,0.7293713743921362,0.03696752323229102
stemstop_non_tree_br,stemstop,non,tree,br,0.49385703650400237,0.6897740275608651,0.04835890086507288
raw_svd100_logreg_cc,raw,svd100,logreg,cc,0.5300839002976687,0.6705989649984332,0.03979946658181834
raw_svd100_sgd_logreg_cc,raw,svd100,sgd_logreg,cc,0.604859724131258,0.7188649396460568,0.03890704305394756
raw_svd100_svc_cc,raw,svd100,svc,cc,0.6541207882958145,0.7401905140460898,0.03539795207225213
raw_svd100_sgd_svc_cc,raw,svd100,sgd_svc,cc,0.6088006413522191,0.7004825646542189,0.04362560574404211
raw_svd100_xgb_cc,raw,svd100,xgb,cc,0.5774270400072588,0.7063292168960642,0.037330379733533293
raw_svd100_tree_cc,raw,svd100,tree,cc,0.4395088040863097,0.6011394393212808,0.05189102542551325
raw_svd250_logreg_cc,raw,svd250,logreg,cc,0.5315218242415887,0.67668828326006,0.03906082044911559
raw_svd250_sgd_logreg_cc,raw,svd250,sgd_logreg,cc,0.5987596613988604,0.7157043191553067,0.03955702332830889
raw_svd250_svc_cc,raw,svd250,svc,cc,0.618229830005804,0.6772559059434565,0.04513782274549632
raw_svd250_sgd_svc_cc,raw,svd250,sgd_svc,cc,0.5645614329956115,0.6659055457282377,0.04616893556980929
raw_svd250_xgb_cc,raw,svd250,xgb,cc,0.5467936571516245,0.6830712141221427,0.03900422343946435
raw_svd250_tree_cc,raw,svd250,tree,cc,0.43467817491936717,0.5959948795676405,0.05132725110324956
raw_svd500_logreg_cc,raw,svd500,logreg,cc,0.5285552016072568,0.6692201688974402,0.03955475825166999
raw_svd500_sgd_logreg_cc,raw,svd500,sgd_logreg,cc,0.6358780506953825,0.7483111210945528,0.034113618926663265
raw_svd500_svc_cc,raw,svd500,svc,cc,0.5102936586931065,0.5656543739257287,0.05955913952696942
raw_svd500_sgd_svc_cc,raw,svd500,sgd_svc,cc,0.521169440618878,0.6453557521571798,0.04861605630864436
raw_svd500_xgb_cc,raw,svd500,xgb,cc,0.5264174499823092,0.6661844679484868,0.0402662499975788
raw_svd500_tree_cc,raw,svd500,tree,cc,0.4229387035838836,0.5883377539640751,0.05073842417072548
raw_non_logreg_cc,raw,non,logreg,cc,0.4660126031882001,0.6190237115053135,0.04400354517993972
raw_non_sgd_logreg_cc,raw,non,sgd_logreg,cc,0.539948131916901,0.6710853181792779,0.042971400269559486
raw_non_svc_cc,raw,non,svc,cc,0.16154164102037138,0.259492182835496,0.06578612671152402
raw_non_sgd_svc_cc,raw,non,sgd_svc,cc,0.5514807683664468,0.6824916587876452,0.04342504869016712
raw_non_xgb_cc,raw,non,xgb,cc,0.5697651981088774,0.724096549660268,0.03767793333609286
raw_non_nb_cc,raw,non,nb,cc,0.481201956994039,0.6294942748542487,0.04447659209166682
raw_non_tree_cc,raw,non,tree,cc,0.5007693626967045,0.6875914766298943,0.048879567536167165
stem_svd100_logreg_cc,stem,svd100,logreg,cc,0.5229076965706814,0.6626689845265188,0.0408969991429118
stem_svd100_sgd_logreg_cc,stem,svd100,sgd_logreg,cc,0.6062545362115465,0.7087098638262384,0.04097810529962847
stem_svd100_svc_cc,stem,svd100,svc,cc,0.6572938275042521,0.7444181406839255,0.03511367798600064
stem_svd100_sgd_svc_cc,stem,svd100,sgd_svc,cc,0.6136032505859375,0.7000012557203358,0.04393785821386812
stem_svd100_xgb_cc,stem,svd100,xgb,cc,0.5734144408528611,0.7072037276213322,0.0374175469808523
stem_svd100_tree_cc,stem,svd100,tree,cc,0.4367824586658184,0.5927601571933386,0.053714407469598414
stem_svd250_logreg_cc,stem,svd250,logreg,cc,0.5357191583143102,0.6765940259165834,0.03915594206806923
stem_svd250_sgd_logreg_cc,stem,svd250,sgd_logreg,cc,0.61798102212676,0.7330012857993762,0.03747541971037364
stem_svd250_svc_cc,stem,svd250,svc,cc,0.6206541271176412,0.6886244828324478,0.043526396443868284
stem_svd250_sgd_svc_cc,stem,svd250,sgd_svc,cc,0.5795640361209041,0.6947349433386939,0.04223094078910257
stem_svd250_xgb_cc,stem,svd250,xgb,cc,0.5348723930939314,0.6773054005965482,0.03971550484900987
stem_svd250_tree_cc,stem,svd250,tree,cc,0.4501708233594706,0.5987736413256909,0.05065574734845572
stem_svd500_logreg_cc,stem,svd500,logreg,cc,0.5180857599445756,0.6637003514546478,0.04043312244636607
stem_svd500_sgd_logreg_cc,stem,svd500,sgd_logreg,cc,0.6363933265974772,0.7501041342127144,0.03399963369456799
stem_svd500_svc_cc,stem,svd500,svc,cc,0.5355334737872435,0.591012816516003,0.055693609601193114
stem_svd500_sgd_svc_cc,stem,svd500,sgd_svc,cc,0.5346850296053153,0.674702995394093,0.04696068490301898
stem_svd500_xgb_cc,stem,svd500,xgb,cc,0.53460733001118,0.6686723432899111,0.04041508984526872
stem_svd500_tree_cc,stem,svd500,tree,cc,0.43195361316856307,0.5922931722714405,0.050732146713095685
stem_non_logreg_cc,stem,non,logreg,cc,0.4807405144200567,0.6282350396507763,0.04339464644084685
stem_non_sgd_logreg_cc,stem,non,sgd_logreg,cc,0.5572153058607906,0.6899224429715305,0.04066441306407012
stem_non_svc_cc,stem,non,svc,cc,0.17587258617698742,0.2812759635093386,0.06466461677128879
stem_non_sgd_svc_cc,stem,non,sgd_svc,cc,0.5603292985960485,0.6891410658346853,0.042584645091355657
stem_non_xgb_cc,stem,non,xgb,cc,0.582172104918399,0.7229775714385388,0.037887464202315105
stem_non_nb_cc,stem,non,nb,cc,0.47317750128732294,0.6208225691363842,0.045048837424221486
stem_non_tree_cc,stem,non,tree,cc,0.5092810821232069,0.6871676253562143,0.04817360140288771
stemstop_svd100_logreg_cc,stemstop,svd100,logreg,cc,0.6081568777713918,0.7291168988564811,0.034761213109129684
stemstop_svd100_sgd_logreg_cc,stemstop,svd100,sgd_logreg,cc,0.647752525572632,0.7527167056449796,0.03578587308407502
stemstop_svd100_svc_cc,stemstop,svd100,svc,cc,0.6817227711660746,0.7743942551670654,0.031286911800013396
